in	O
patients	O
,	O
is	O
considered	O
most	O
likely	O
to	O
be	O
a	O
result	B-T033
of	O
cautery	B-T061
i.e	O
,	O
artifactual	O
/	O
iatrogenic	B-T080
coiling	B-T082
.	O
	
clinical	B-T033
value	I-T033
of	O
pathologic	O
examination	O
of	O
non-neoplastic	O
kidney	O
in	O
patients	O
with	O
upper	O
urinary	O
tract	O
malignancies	O
while	O
surgical	B-T061
resection	I-T061
remains	O
the	O
standard	O
of	O
care	B-T052
in	O
the	O
treatment	B-T061
of	O
upper	O
urinary	O
tract	O
malignancies	O
,	O
nephrectomy	B-T061
is	O
a	O
risk	B-T033
factor	I-T033
for	O
the	O
development	B-T169
of	O
chronic	B-T047
kidney	I-T047
disease	I-T047
ckd	B-T047
.	O
	
the	O
aim	O
of	O
this	O
study	B-T062
was	O
to	O
determine	O
whether	O
histologic	B-T169
evaluation	O
of	O
non-neoplastic	O
kidney	O
could	O
enable	O
early	B-T061
identification	I-T061
of	O
unrecognized	O
kidney	B-T047
disease	I-T047
and	O
could	O
be	O
of	O
prognostic	B-T170
value	O
in	O
predicting	O
postoperative	B-T079
renal	O
outcomes	B-T080
.	O
	
we	O
retrospectively	B-T062
analyzed	I-T062
51	O
patients	O
with	O
upper	O
urinary	O
tract	O
malignancies	O
who	O
received	O
uninephrectomy	B-T061
or	O
uninephroureterectomy	B-T061
.	O
	
a	O
thorough	O
pathologic	B-T169
evaluation	O
of	O
non-neoplastic	O
kidney	O
including	O
special	B-T061
stains	I-T061
,	O
immunofluorescence	O
,	O
and	O
electron	O
microscopic	O
studies	O
was	O
performed	O
.	O
	
the	O
degree	B-T081
of	O
parenchymal	O
changes	B-T169
was	O
graded	O
from	O
0	O
to	O
15	O
.	O
	
of	O
51	O
patients	O
,	O
only	O
13	O
showed	O
normal	O
kidney	O
pathology	O
.	O
	
fifteen	O
patients	O
showed	O
glomerular	B-T047
abnormalities	I-T047
,	O
14	O
showed	O
diabetic	B-T047
nephropathy	I-T047
,	O
and	O
11	O
showed	O
vascular	O
nephropathy	B-T061
.	O
	
there	O
was	O
one	O
case	O
each	O
of	O
reflux	B-T047
nephropathy	I-T047
and	O
chronic	B-T047
pyelonephritis	I-T047
.	O
	
the	O
median	O
histologic	B-T081
score	I-T081
was	O
5	O
points	O
.	O
	
only	O
25.4	O
of	O
patients	O
had	O
3	O
points	O
.	O
	
score	B-T081
more	O
than	O
5	O
was	O
observed	O
in	O
47.1	O
of	O
patients	O
.	O
	
postoperative	B-T079
estimated	O
glomerular	O
filtration	O
rate	O
egfr	O
at	O
3	O
to	O
36	O
months	B-T079
were	O
obtained	O
from	O
90.2	O
of	O
patients	O
,	O
and	O
of	O
those	O
,	O
34.8	O
had	O
de	O
novo	O
ckd	B-T047
.	O
	
since	O
no	O
one	O
had	O
ckd	B-T047
in	O
partial	O
nephrectomized	O
patients	O
,	O
we	O
determined	O
risk	B-T033
factors	I-T033
for	O
ckd	B-T047
in	O
radical	O
nephrectomized	O
patients	O
.	O
	
cox	B-T170
regression	I-T170
analysis	I-T170
revealed	O
that	O
postoperative	B-T079
aki	O
,	O
preoperative	B-T079
egfr	O
,	O
and	O
histologic	B-T169
score	O
of	O
non-neoplastic	O
kidney	O
were	O
the	O
independent	O
predictors	B-T078
for	O
ckd	B-T047
.	O
	
we	O
conclude	O
that	O
routine	O
pathologic	B-T169
evaluation	O
of	O
non-neoplastic	O
kidney	O
provides	O
valuable	O
diagnostic	B-T169
and	O
prognostic	B-T170
concordant	O
but	O
varied	O
phenotypes	O
among	O
duchenne	B-T047
muscular	I-T047
dystrophy	I-T047
patient	O
-specific	O
myoblasts	O
derived	O
using	O
a	O
human	O
ipsc	O
-based	O
model	O
duchenne	B-T047
muscular	I-T047
dystrophy	I-T047
dmd	B-T047
remains	O
an	O
intractable	O
genetic	B-T047
disease	I-T047
.	O
	
althogh	O
there	O
are	O
several	O
animal	O
models	O
of	O
dmd	B-T047
,	O
there	O
is	O
no	O
human	O
cell	O
model	O
that	O
carries	O
patient	O
-specific	O
dystrophin	O
mutations	O
.	O
	
here	O
,	O
we	O
present	O
a	O
human	O
dmd	B-T047
model	O
using	O
human	O
induced	O
pluripotent	O
stem	O
cells	O
hipscs	O
.	O
	
our	O
model	O
reveals	O
concordant	O
disease	B-T047
-	O
related	B-T169
phenotypes	O
with	O
patient	O
-	O
dependent	B-T080
variation	B-T080
,	O
which	O
are	O
partially	O
reversed	O
by	O
genetic	B-T169
and	O
pharmacological	B-T169
approaches	O
.	O
	
our	O
""""	O
chemical-compound	O
"-based"""	O
strategy	B-T062
successfully	O
directs	O
hipscs	O
into	O
expandable	O
myoblasts	O
,	O
which	O
exhibit	O
a	O
myogenic	O
transcriptional	O
program	B-T169
,	O
forming	O
striated	B-T080
contractile	O
myofibers	O
and	O
participating	O
in	O
muscle	B-T033
regeneration	I-T033
in	B-T082
vivo	I-T082
.	O
	
dmd	B-T047
-	O
hipsc	O
-derived	O
myoblasts	O
show	O
disease	B-T047
-	O
related	B-T169
phenotypes	O
with	O
patient	O
-to-	O
patient	O
variability	O
,	O
including	O
aberrant	B-T080
expression	O
of	O
inflammation	O
or	O
immune-response	O
genes	O
and	O
collagens	B-T116
,	O
increased	O
bmp	O
/	O
tgfβ	O
signaling	O
,	O
and	O
reduced	O
fusion	O
competence	O
.	O
	
furthermore	O
,	O
by	O
genetic	B-T169
correction	B-T169
and	O
pharmacological	B-T169
"""dual-"	O
smad	B-T116
""""	O
inhibition	O
,	O
the	O
dmd	B-T047
-	O
hipsc	O
-derived	O
myoblasts	O
and	O
genetically	B-T169
corrected	O
isogenic	B-T080
myoblasts	O
form	O
"""rescued"""	O
multi	B-T081
-	O
nucleated	B-T080
myotubes	O
.	O
	
in	O
conclusion	O
,	O
our	O
findings	O
demonstrate	O
the	O
feasibility	O
of	O
establishing	O
a	O
human	O
""""	O
dmd	B-T047
"-in-a-dish"""	O
model	O
using	O
hipsc	O
-based	O
disease	O
modeling	O
.	O
	
snai1	B-T116
promotes	B-T052
the	O
development	B-T169
of	O
hcc	O
through	O
the	O
enhancement	B-T052
of	O
proliferation	B-T169
and	O
inhibition	O
of	O
apoptosis	O
snai1	B-T116
,	O
a	O
zinc-finger	B-T116
transcription	I-T116
factor	I-T116
,	O
plays	O
an	O
important	O
role	O
in	O
the	O
induction	B-T169
of	O
epithelial-mesenchymal	O
transition	O
emt	O
in	O
various	O
cancers	O
.	O
	
however	O
,	O
the	O
possible	O
functions	O
of	O
snai1	B-T116
in	O
the	O
proliferation	B-T169
and	O
apoptosis	O
of	O
hepatocellular	O
carcinoma	O
have	O
not	O
been	O
clearly	O
identified	O
.	O
	
in	O
this	O
study	B-T062
,	O
we	O
investigated	O
the	O
effects	B-T080
and	O
mechanisms	B-T169
of	O
snai1	B-T116
in	O
the	O
proliferation	B-T169
and	O
apoptosis	O
of	O
hepatocellular	O
carcinoma	O
using	O
clinical	B-T080
samples	O
and	O
cell	O
lines	O
.	O
	
we	O
found	O
that	O
snai1	B-T116
is	O
highly	O
expressed	O
in	O
the	O
tissues	O
of	O
liver	O
cancer	O
compared	O
with	O
adjacent	O
nontumor	O
tissues	O
.	O
	
snai1	B-T116
is	O
also	O
highly	O
expressed	O
in	O
the	O
hepatoma	O
cell	O
lines	O
hepg2	O
,	O
smmc-7721	O
,	O
and	O
bel-7402	O
compared	O
with	O
the	O
human	O
normal	O
liver	O
cell	O
line	O
l02	O
.	O
	
we	O
also	O
observed	O
that	O
snai1	B-T116
expression	O
was	O
correlated	O
with	O
distal	O
metastasis	O
,	O
incomplete	O
tumor	O
capsule	O
formation	O
,	O
and	O
histological	O
differentiation	O
in	O
hepatocellular	O
carcinoma	O
hcc	O
.	O
	
moreover	O
,	O
we	O
demonstrated	O
that	O
knockdown	O
of	O
snai1	O
via	O
lentiviral	O
vectors	O
of	O
rnai	O
against	O
snai	B-T116
inhibited	O
cell	B-T169
proliferation	I-T169
by	O
inducing	O
g1	O
arrest	O
,	O
which	O
was	O
accompanied	O
by	O
the	O
downregulation	O
of	O
cyclin	B-T116
d1	I-T116
but	O
not	O
that	O
of	O
cyclin	B-T116
a	I-T116
.	O
	
in	O
addition	O
,	O
knockdown	O
of	O
snai1	O
promoted	B-T052
apoptosis	O
by	O
decreasing	O
the	O
expression	O
of	O
bcl-2	B-T116
.	O
	
in	O
conclusion	O
,	O
our	O
findings	O
revealed	O
that	O
snai1	B-T116
is	O
involved	O
in	O
the	O
development	B-T169
of	O
hepatocellular	O
carcinoma	O
via	O
regulating	O
the	O
growth	O
and	O
apoptosis	O
of	O
tumor	O
cells	O
.	O
	
quantitative	B-T081
assessment	I-T081
of	O
fluorescent	B-T116
proteins	I-T116
the	O
advent	O
of	O
fluorescent	B-T116
proteins	I-T116
fps	B-T116
for	O
genetic	O
labeling	O
of	O
molecules	O
and	O
cells	O
has	O
revolutionized	O
fluorescence	O
microscopy	O
.	O
	
genetic	O
manipulations	O
have	O
created	O
a	O
vast	O
array	O
of	O
bright	O
and	O
stable	O
fps	B-T116
spanning	O
blue	B-T082
to	I-T082
red	I-T082
spectral	I-T082
regions	I-T082
.	O
	
common	O
to	O
autofluorescent	O
fps	B-T116
is	O
their	O
tight	O
β-barrel	O
structure	O
,	O
which	O
provides	O
the	O
rigidity	B-T080
and	O
chemical	O
environment	B-T082
needed	O
for	O
effectual	O
fluorescence	O
.	O
	
despite	O
the	O
common	O
structure	O
,	O
each	O
fp	B-T116
has	O
unique	O
properties	B-T080
.	O
	
thus	O
,	O
there	O
is	O
no	O
single	O
'best'	O
fp	B-T116
for	O
every	O
circumstance	O
,	O
and	O
each	O
fp	B-T116
has	O
advantages	O
and	O
disadvantages	O
.	O
	
to	O
guide	O
decisions	O
about	O
which	O
fp	B-T116
is	O
right	O
for	O
a	O
given	O
application	O
,	O
we	O
have	O
quantitatively	B-T081
characterized	O
the	O
brightness	O
,	O
photostability	B-T033
,	O
ph	B-T081
stability	B-T080
and	O
monomeric	O
properties	B-T080
of	O
more	O
than	O
40	O
fps	B-T116
to	O
enable	O
straightforward	B-T080
and	O
direct	O
comparison	B-T052
between	O
them	O
.	O
	
we	O
focus	O
on	O
popular	O
and/or	O
top-performing	O
fps	B-T116
in	O
each	O
spectral	B-T082
region	I-T082
.	O
	
consumption	O
of	O
fruits	O
and	O
vegetables	O
associated	B-T080
with	I-T080
other	O
risk	O
behaviors	O
among	O
adolescents	O
in	O
northeast	O
brazil	O
to	O
determine	O
the	O
prevalence	B-T081
of	O
consumption	O
of	O
fruits	O
and	O
vegetables	O
and	O
identify	O
the	O
association	B-T080
with	I-T080
low	B-T080
level	B-T080
of	O
physical	O
activity	O
,	O
exposure	B-T080
to	I-T080
sedentary	B-T033
behavior	I-T033
,	O
consumption	B-T052
of	O
soft	O
drinks	O
and	O
overweight	O
/	O
obesity	B-T047
in	O
adolescents	O
.	O
	
this	O
is	O
a	O
cross-sectional	B-T062
school-based	I-T062
study	I-T062
with	O
a	O
representative	O
sample	O
of	O
3992	O
students	B-T098
aged	O
14-19	O
years	B-T079
from	O
the	O
state	O
of	O
sergipe	O
,	O
brazil	O
.	O
	
the	O
outcome	B-T169
was	O
low	B-T080
consumption	O
of	O
fruits	O
and	O
vegetables	O
<5	O
servings/day	B-T079
.	O
	
independent	B-T169
variables	I-T169
were	O
level	B-T080
of	O
physical	O
activity	O
,	O
sedentary	B-T033
behavior	I-T033
,	O
consumption	B-T052
of	O
soft	O
drinks	O
,	O
and	O
overweight	O
/	O
obesity	B-T047
.	O
	
global	B-T170
student	I-T170
health	I-T170
survey	I-T170
questionnaire	I-T170
and	O
body	O
mass	O
and	O
height	O
measurements	O
were	O
used	O
,	O
as	O
well	O
as	O
chi-square	B-T170
test	I-T170
and	O
crude	B-T062
and	I-T062
adjusted	I-T062
binary	I-T062
logistic	I-T062
regression	I-T062
.	O
	
the	O
significance	B-T062
level	I-T062
adopted	O
was	O
5%	O
.	O
	
the	O
prevalence	B-T081
of	O
inadequate	B-T080
consumption	O
of	O
fruits	O
and	O
vegetables	O
was	O
high	B-T080
-	O
88.6	O
95%	O
ci	B-T081
=87	O
.	O
	
higher	B-T080
likelihood	O
of	O
low	B-T080
consumption	O
of	O
fruits	O
and	O
vegetables	O
was	O
verified	O
among	O
boys	O
who	O
were	O
exposed	B-T080
to	I-T080
sedentary	B-T033
behavior	I-T033
or	B-T081
=1	O
95%	O
ci	B-T081
=1	O
,	O
who	O
consumed	B-T052
soft	O
drinks	O
or	B-T081
=3	O
95%	O
ci	B-T081
=2	O
,	O
with	O
insufficiently	B-T080
physical	O
activity	O
or	B-T081
=1	O
95%	O
ci	B-T081
=1	O
and	O
girls	O
who	O
consumed	B-T052
soft	O
drinks	O
or	B-T081
=1	O
95%	O
ci	B-T081
=1	O
and	O
those	O
with	O
overweight	O
/	O
obesity	B-T047
or	B-T081
=1	O
95%	O
ci	B-T081
=1	O
.	O
	
there	O
is	O
a	O
need	O
of	O
public	O
policies	O
aimed	O
at	O
encouraging	O
the	O
consumption	B-T052
of	I-T052
healthy	I-T052
foods	I-T052
among	O
cobalamin	O
protection	B-T033
against	O
oxidative	O
stress	O
in	O
the	O
acidophilic	B-T169
iron-oxidizing	O
bacterium	O
leptospirillum	O
group	O
ii	O
cf-1	O
members	O
of	O
the	O
genus	O
leptospirillum	O
are	O
aerobic	B-T080
iron-oxidizing	O
bacteria	O
belonging	O
to	O
the	O
phylum	O
nitrospira	O
.	O
	
they	O
are	O
important	O
members	O
of	O
microbial	O
communities	O
that	O
catalyze	O
the	O
biomining	O
of	O
sulfidic	O
ores	O
,	O
thereby	O
solubilizing	O
metal	O
ions	O
.	O
	
these	O
microorganisms	O
live	O
under	O
extremely	O
acidic	O
and	O
metal	O
-loaded	O
environments	B-T082
and	O
thus	O
must	O
tolerate	O
high	O
concentrations	B-T081
of	O
reactive	O
oxygen	O
species	O
ros	O
.	O
	
cobalamin	O
vitamin	B-T109
b12	I-T109
is	O
a	O
cobalt	O
-containing	O
tetrapyrrole	B-T109
cofactor	O
involved	O
in	O
intramolecular	O
rearrangement	O
reactions	O
and	O
has	O
recently	O
been	O
suggested	O
to	O
be	O
an	O
intracellular	B-T082
antioxidant	O
.	O
	
in	O
this	O
work	O
,	O
we	O
investigated	B-T169
the	O
effect	B-T080
of	O
the	O
exogenous	B-T169
addition	O
of	O
cobalamin	O
on	O
oxidative	O
stress	O
parameters	O
in	O
leptospirillum	O
group	O
ii	O
strain	O
cf-1	O
.	O
	
our	O
results	O
revealed	B-T080
that	O
the	O
external	O
supplementation	O
of	O
cobalamin	O
reduces	O
the	O
levels	O
of	O
intracellular	B-T082
ross	O
and	O
the	O
damage	B-T169
to	O
biomolecules	O
,	O
and	O
also	O
stimulates	O
the	O
growth	O
and	O
survival	O
of	O
cells	O
exposed	O
to	O
oxidative	O
stress	O
exerted	O
by	O
ferric	O
ion	O
,	O
hydrogen	O
peroxide	O
,	O
chromate	O
and	O
diamide	B-T109
.	O
	
furthermore	O
,	O
exposure	O
of	O
strain	O
cf-1	O
to	O
oxidative	O
stress	O
elicitors	O
resulted	O
in	O
the	O
transcriptional	O
activation	O
of	O
the	O
cbia	O
gene	O
encoding	O
cbia	B-T116
of	O
the	O
cobalamin	O
biosynthetic	O
pathway	O
.	O
	
altogether	O
,	O
these	O
data	B-T078
suggest	O
that	O
cobalamin	O
plays	O
an	O
important	O
role	O
in	O
redox	O
protection	B-T033
of	O
leptospirillum	O
strain	O
cf-1	O
,	O
supporting	O
survival	O
of	O
this	O
microorganism	O
under	O
extremely	O
oxidative	B-T169
environmental	B-T080
conditions	I-T080
.	O
	
understanding	O
the	O
mechanisms	B-T169
underlying	O
the	O
protective	B-T033
effect	B-T080
of	O
cobalamin	O
against	O
oxidative	O
stress	O
may	O
help	O
to	O
develop	O
strategies	O
to	O
make	O
biomining	O
processes	O
more	O
a	O
longitudinal	B-T062
study	I-T062
assessing	O
childcare	O
services'	O
adoption	O
of	O
obesity	B-T047
prevention	O
policies	O
and	O
practices	O
despite	O
ongoing	O
investments	O
to	O
improve	O
the	O
obesogenic	B-T047
environments	B-T082
of	O
childcare	O
settings	O
,	O
little	O
is	O
known	O
regarding	O
how	O
these	O
services	O
have	O
changed	O
their	O
physical	O
activity	O
and	O
nutrition-promoting	B-T062
practices	I-T062
.	O
	
this	O
study	O
aims	O
to	O
describe	O
changes	O
in	O
the	O
proportion	O
of	O
australian	B-T098
childcare	O
services	O
that	O
have	O
adopted	O
best-practice	O
healthy	B-T061
eating	I-T061
and	O
physical	O
activity	O
practices	O
between	O
2006	O
and	O
2013	O
and	O
to	O
assess	O
whether	O
adoption	O
varied	O
by	O
socio-economic	B-T080
status	I-T080
and	O
locality	B-T082
.	O
	
a	O
randomly	B-T062
selected	I-T062
sample	I-T062
of	O
nominated	O
supervisors	O
n	O
=	O
358	O
from	O
childcare	O
services	O
located	O
in	O
new	O
south	O
wales	O
,	O
australia	O
,	O
participated	O
in	O
a	O
telephone	B-T062
survey	I-T062
in	O
2006	O
,	O
2009	O
,	O
2010	O
and	O
2013	O
.	O
	
supervisors	O
reported	O
on	O
their	O
service's	O
adoption	O
of	O
six	O
practices	O
i	O
having	O
written	O
nutrition	B-T062
and	O
physical	O
activity	O
policies	B-T170
ii	O
staff	O
trained	O
in	O
physical	O
activity	O
and	O
nutrition	B-T062
in	O
the	O
past	O
year	O
iii	O
scheduled	O
time	B-T079
for	O
fundamental	O
movement	O
skills	O
and	O
iv	O
outdoor	O
play	O
v	O
weekly	B-T079
or	O
less	O
screen	B-T033
time	I-T033
opportunitie	I-T033
s	O
and	O
vi	O
serving	O
only	O
non-sweetened	O
beverages	O
.	O
	
a	O
significant	O
increase	O
in	O
the	O
prevalence	B-T081
of	O
services	O
adopting	O
all	O
but	O
one	O
practice	O
,	O
between	O
2006	O
and	O
2013	O
was	O
identified	O
.	O
	
ninety	O
one	O
percent	O
of	O
services	O
adopted	O
four	O
or	O
more	O
practices	O
,	O
a	O
significant	O
increase	O
from	O
38%	O
in	O
2006	O
.	O
	
there	O
were	O
no	O
differences	O
in	O
the	O
proportion	O
of	O
services	O
adopting	O
each	O
practice	O
by	O
locality	B-T082
and	O
socio-economic	B-T080
status	I-T080
.	O
	
government	O
investment	B-T081
in	O
obesity	B-T047
prevention	O
programmes	O
can	O
equitably	O
improve	O
childcare	O
service's	O
adoption	O
of	O
healthy	B-T061
eating	I-T061
and	O
physical	O
activity	O
promoting	O
practices	O
on	O
a	O
jurisdiction	B-T170
-wide	O
basis	O
.	O
	
the	O
establishment	O
of	O
a	O
routine	O
system	O
to	O
monitor	O
adoption	O
of	O
a	O
broader	O
range	O
of	O
practices	O
by	O
childcare	O
services	O
isolation	B-T169
and	O
characterization	B-T052
of	O
burkholderia	O
sp	O
.	O
	
strain	O
cca53	O
exhibiting	O
ligninolytic	O
potential	B-T080
microbial	O
degradation	O
of	O
lignin	B-T109
releases	O
fermentable	B-T109
sugars	I-T109
,	O
effective	B-T080
utilization	B-T169
of	O
which	O
could	O
support	O
biofuel	B-T109
production	O
from	O
lignocellulosic	B-T109
biomass	B-T081
.	O
	
in	O
the	O
present	O
study	B-T062
,	O
a	O
lignin-degrading	O
bacterium	O
was	O
isolated	B-T169
from	O
leaf	O
soil	O
and	O
identified	O
as	O
burkholderia	O
sp	O
.	O
	
based	O
on	O
16s	O
rrna	O
gene	O
sequencing	O
.	O
	
this	O
strain	B-T080
was	O
named	O
cca53	O
,	O
and	O
its	O
lignin-degrading	O
capability	B-T080
was	O
assessed	B-T052
by	O
observing	O
its	O
growth	O
on	O
medium	O
containing	O
alkali	B-T109
lignin	I-T109
or	O
lignin	B-T109
-associated	O
aromatic	O
monomers	O
as	O
the	O
sole	O
carbon	O
source	B-T033
.	O
	
alkali	B-T109
lignin	I-T109
and	O
at	O
least	O
eight	O
lignin	B-T109
-associated	O
aromatic	O
monomers	O
supported	O
growth	O
of	O
this	O
strain	B-T080
,	O
and	O
the	O
most	O
effective	B-T080
utilization	B-T169
was	O
observed	O
for	O
p-hydroxybenzene	O
monomers	O
.	O
	
these	O
findings	B-T033
indicate	O
that	O
burkholderia	O
sp	O
.	O
	
strain	O
cca53	O
has	O
fragmentary	B-T052
activity	I-T052
for	O
lignin	O
degradation	O
.	O
	
diagnostic	B-T169
utility	B-T169
of	O
additional	O
