fibers	I-C0027749
of	O
vessel	B-C0507777
wall	I-C0507777
.	O
	
trka	B-C0072482
and	O
trkb	B-C0084873
were	O
present	O
in	O
the	O
lining	B-C1254362
and	O
ductal	B-C1512086
epithelium	I-C1512086
trka	B-C0072482
and	O
trkc	B-C0132300
were	O
present	O
in	O
nervous	B-C0027749
fibers	I-C0027749
of	O
vessel	B-C0507777
wall	I-C0507777
in	O
all	O
oviductal	B-C0029954
tracts	I-C0029954
.	O
	
furthermore	O
,	O
we	O
also	O
observed	O
ngf	B-C0027752
and	O
bdnf	B-C0107103
co-localized	O
with	O
trka	B-C0072482
and	O
trkb	B-C0084873
in	O
cells	B-C0007634
of	O
the	O
lining	B-C1254362
and	O
ductal	B-C1512086
epithelium	I-C1512086
,	O
suggesting	O
an	O
autocrine	B-C3825249
mechanism	I-C3825249
of	O
the	O
influence	O
of	O
liposomal	B-C0023828
formulation	B-C1705957
on	O
the	O
incorporation	B-C0243126
and	O
retention	B-C0333117
of	O
pna	B-C0600500
oligomers	I-C0600500
liposomal	B-C0023828
formulations	B-C1705957
composed	O
of	O
phospholipids	B-C0031676
with	O
different	O
unsaturation	B-C0522535
degrees	I-C0522535
,	O
head	B-C0205245
groups	I-C0205245
and	O
at	O
different	O
cholesterol	B-C0201950
content	I-C0201950
have	I-C0201950
been	I-C0201950
tested	I-C0201950
for	O
the	O
encapsulation	B-C2348438
of	O
peptide	B-C0600500
nucleic	I-C0600500
acid	I-C0600500
pna	I-C0600500
oligomers	I-C0600500
.	O
	
the	O
best	B-C3714444
loading	I-C3714444
capability	I-C3714444
177μg	O
,	O
er	B-C0456603
%=87	O
was	O
obtained	O
for	O
pure	O
liposomes	B-C0023828
of	O
phosphatidylglycerol	B-C0043840
dopg	B-C0043840
with	O
negatively	B-C0003075
charged	I-C0003075
head	B-C0205245
group	I-C0205245
.	O
	
the	O
insertion	B-C0441587
of	O
a	O
10-20%	O
of	O
cholesterol	B-C0008377
in	O
dopg	B-C0043840
based	O
liposomes	B-C0023828
provides	O
a	O
slight	O
decrease	B-C0547047
160μg	O
of	O
the	O
pna	B-C0600500
loading	B-C1708715
.	O
	
on	O
the	O
other	O
hand	O
,	O
the	O
cholesterol	B-C0008377
addition	B-C1524062
20-30%	O
slows	O
down	O
the	O
pna's	B-C0600500
release	B-C3850077
27%	O
in	O
fetal	B-C3812213
bovine	I-C3812213
serum	I-C3812213
from	O
the	O
liposomal	B-C0023828
formulation	B-C1705957
.	O
	
based	O
on	O
the	O
encapsulation	B-C2348438
and	O
the	O
release	B-C3850077
properties	I-C3850077
,	O
pegylated	B-C0032483
dopg	B-C0043840
liposomes	B-C0023828
with	O
a	O
percentage	O
of	O
cholesterol	B-C0008377
of	O
10-20%	O
are	O
the	O
optimal	B-C0524527
formulation	I-C0524527
for	O
the	O
loading	B-C1708715
of	O
histopathology	B-C0677043
of	O
the	O
filum	B-C0016109
terminale	I-C0016109
in	O
children	B-C0008059
with	O
and	O
without	B-C0332288
tethered	B-C0080218
cord	I-C0080218
syndrome	I-C0080218
with	O
attention	O
to	O
the	O
elastic	B-C0013762
tissue	I-C0013762
within	O
the	O
filum	B-C0016109
to	O
compare	B-C1707455
histologically	B-C0205462
transected	B-C0332847
fila	B-C0016109
from	O
pediatric	B-C1521725
patients	B-C0030705
with	O
tethered	B-C0080218
cord	I-C0080218
syndrome	I-C0080218
tcs	B-C0080218
,	O
with	O
and	O
without	B-C0332288
a	O
low	B-C1548802
conus	B-C0149601
,	O
with	O
controls	O
,	O
focusing	O
on	O
collagenous	B-C0225333
and	O
elastic	B-C0013762
tissue	I-C0013762
.	O
	
thirty	O
fila	B-C0016109
from	O
patients	B-C0030705
with	O
tcs	B-C0080218
,	O
including	O
5	O
where	O
minimal	B-C0547040
cautery	B-C0007471
was	O
used	O
prior	O
to	O
filum	B-C0016109
section	B-C0700320
,	O
were	O
compared	B-C1707455
with	O
fila	B-C0016109
from	O
27	O
pediatric	B-C1521725
cadavers	B-C0006629
without	B-C0332288
tcs	B-C0080218
controls	B-C0009932
.	O
	
sections	B-C1522472
of	O
fila	B-C0016109
were	O
stained	B-C0487602
with	O
h	B-C0523207
,	O
masson	B-C1294297
trichrome	I-C1294297
and	O
verhoeff	B-C1294321
von	I-C1294321
gieson	I-C1294321
elastic	I-C1294321
stains	I-C1294321
,	O
and	O
7	O
with	O
gordon	B-C1293950
and	I-C1293950
sweet's	I-C1293950
reticulin	I-C1293950
stain	I-C1293950
.	O
	
fila	B-C0016109
from	O
controls	B-C0009932
showed	O
loose	B-C0205407
fibrous	B-C1184823
connective	I-C1184823
tissue	I-C1184823
fct	B-C1184823
with	O
thin	B-C0205168
and	O
evenly	B-C1704711
dispersed	I-C1704711
elastic	B-C0230899
fibers	I-C0230899
efs	B-C0230899
.	O
	
reticulin	B-C0035285
fibers	I-C0035285
rfs	B-C0035285
were	O
seen	O
in	O
blood	B-C1180033
vessel	I-C1180033
walls	I-C1180033
and	O
nerve	B-C0027740
twigs	O
.	O
	
fat	B-C0015677
was	O
identified	B-C0205396
microscopically	B-C0205288
in	O
2	O
fila	B-C0016109
.	O
	
all	O
fila	B-C0016109
from	O
patients	B-C0030705
with	O
tcs	B-C0080218
had	O
dense	B-C0225333
fct	I-C0225333
.	O
	
the	O
efs	B-C0230899
were	O
in	O
normal	B-C0205307
numbers	O
in	O
17	O
,	O
and	O
focally	B-C0205234
or	O
diffusely	B-C0332261
decreased	B-C0205216
in	O
13	O
.	O
	
all	O
25	O
patients	B-C0030705
where	O
the	O
fila	B-C0016109
were	O
cauterized	B-C0007471
during	O
resection	B-C0728940
had	O
thick	B-C1280412
and	O
coiled	B-C1880179
efs	B-C0230899
.	O
	
coiling	B-C0444764
was	O
not	O
seen	O
when	O
minimal	B-C0547040
cautery	B-C0007471
was	O
applied	O
.	O
	
rfs	B-C0035285
were	O
seen	O
in	O
blood	B-C1180033
vessel	I-C1180033
walls	I-C1180033
and	O
nerve	O
twigs	O
.	O
	
fat	B-C0015677
was	O
identified	B-C0205396
in	O
19	O
patients	B-C0030705
.	O
	
findings	B-C0243095
were	O
similar	B-C2348205
,	O
whether	O
the	O
conus	B-C0149601
termination	O
was	O
normal	B-C0205307
or	O
low	B-C0441994
.	O
	
the	O
fila	B-C0016109
of	O
all	O
patients	B-C0030705
with	O
tcs	B-C0080218
,	O
whether	O
or	O
not	O
the	O
conus	B-C0149601
was	O
low	B-C0441994
,	O
showed	O
abnormal	B-C0205161
fct	B-C1184823
.	O
	
efs	B-C0230899
were	O
decreased	B-C0205216
in	O
48	O
%	O
of	O
patients	B-C0030705
however	O
,	O
there	O
were	O
thick	B-C1280412
and	O
coiled	B-C1880179
efs	B-C0230899
in	O
all	O
patients	B-C0030705
.	O
	
coiling	B-C0444764
of	O
efs	B-C0230899
,	O
initially	O
thought	O
to	O
be	O
an	O
abnormality	B-C1704258
in	O
patients	B-C0030705
,	O
is	O
considered	O
most	O
likely	O
to	O
be	O
a	O
result	B-C0808233
of	O
cautery	B-C0007471
i.e	O
,	O
artifactual	B-C0085089
/	O
iatrogenic	B-C0439669
coiling	B-C0444764
.	O
	
clinical	B-C2826293
value	I-C2826293
of	O
pathologic	B-C4086729
examination	I-C4086729
of	O
non-neoplastic	B-C0022646
kidney	I-C0022646
in	O
patients	B-C0030705
with	O
upper	B-C1278977
urinary	I-C1278977
tract	I-C1278977
malignancies	B-C4282132
while	O
surgical	B-C0728940
resection	I-C0728940
remains	O
the	O
standard	O
of	O
care	B-C1947933
in	O
the	O
treatment	B-C0087111
of	O
upper	B-C1278977
urinary	I-C1278977
tract	I-C1278977
malignancies	B-C4282132
,	O
nephrectomy	B-C0027695
is	O
a	O
risk	B-C0035648
factor	I-C0035648
for	O
the	O
development	B-C1527148
of	O
chronic	B-C1561643
kidney	I-C1561643
disease	I-C1561643
ckd	B-C1561643
.	O
	
the	O
aim	O
of	O
this	O
study	B-C2603343
was	O
to	O
determine	O
whether	O
histologic	B-C0205462
evaluation	B-C0220825
of	O
non-neoplastic	B-C0022646
kidney	I-C0022646
could	O
enable	O
early	B-C0814435
identification	I-C0814435
of	O
unrecognized	O
kidney	B-C0022658
disease	I-C0022658
and	O
could	O
be	O
of	O
prognostic	B-C0220901
value	O
in	O
predicting	O
postoperative	B-C0032790
renal	B-C0022646
outcomes	B-C0085415
.	O
	
we	O
retrospectively	B-C0035363
analyzed	I-C0035363
51	O
patients	B-C0030705
with	O
upper	B-C1278977
urinary	I-C1278977
tract	I-C1278977
malignancies	B-C4282132
who	O
received	O
uninephrectomy	B-C0027695
or	O
uninephroureterectomy	B-C0027732
.	O
	
a	O
thorough	O
pathologic	B-C1521733
evaluation	B-C0220825
of	O
non-neoplastic	B-C0022646
kidney	I-C0022646
including	O
special	B-C2038188
stains	I-C2038188
,	O
immunofluorescence	B-C0079603
,	O
and	O
electron	B-C0026019
microscopic	I-C0026019
studies	I-C0026019
was	O
performed	O
.	O
	
the	O
degree	B-C0449286
of	O
parenchymal	B-C0933845
changes	B-C0392747
was	O
graded	O
from	O
0	O
to	O
15	O
.	O
	
of	O
51	O
patients	B-C0030705
,	O
only	O
13	O
showed	O
normal	O
kidney	B-C0022646
pathology	B-C0030664
.	O
	
fifteen	O
patients	B-C0030705
showed	O
glomerular	B-C1398788
abnormalities	I-C1398788
,	O
14	O
showed	O
diabetic	B-C0011881
nephropathy	I-C0011881
,	O
and	O
11	O
showed	O
vascular	B-C0005847
nephropathy	B-C0027695
.	O
	
there	O
was	O
one	O
case	O
each	O
of	O
reflux	B-C3495566
nephropathy	I-C3495566
and	O
chronic	B-C0085697
pyelonephritis	I-C0085697
.	O
	
the	O
median	O
histologic	B-C0449820
score	I-C0449820
was	O
5	O
points	O
.	O
	
only	O
25.4	O
of	O
patients	B-C0030705
had	O
3	O
points	O
.	O
	
score	B-C0449820
more	O
than	O
5	O
was	O
observed	O
in	O
47.1	O
of	O
patients	B-C0030705
.	O
	
postoperative	B-C0032790
estimated	B-C3811844
glomerular	I-C3811844
filtration	I-C3811844
rate	I-C3811844
egfr	B-C3811844
at	O
3	O
to	O
36	O
months	B-C0439231
were	O
obtained	O
from	O
90.2	O
of	O
patients	B-C0030705
,	O
and	O
of	O
those	O
,	O
34.8	O
had	O
de	O
novo	O
ckd	B-C1561643
.	O
	
since	O
no	O
one	O
had	O
ckd	B-C1561643
in	O
partial	O
nephrectomized	B-C0030705
patients	I-C0030705
,	O
we	O
determined	O
risk	B-C0035648
factors	I-C0035648
for	O
ckd	B-C1561643
in	O
radical	O
nephrectomized	B-C0030705
patients	I-C0030705
.	O
	
cox	B-C0034980
regression	I-C0034980
analysis	I-C0034980
revealed	O
that	O
postoperative	B-C0032790
aki	B-C2609414
,	O
preoperative	B-C0445204
egfr	B-C3811844
,	O
and	O
histologic	B-C0205462
score	O
of	O
non-neoplastic	B-C0022646
kidney	I-C0022646
were	O
the	O
independent	O
predictors	B-C2698872
for	O
ckd	B-C1561643
.	O
	
we	O
conclude	O
that	O
routine	O
pathologic	B-C1521733
evaluation	B-C0220825
of	O
non-neoplastic	B-C0022646
kidney	I-C0022646
provides	O
valuable	O
diagnostic	B-C0348026
and	O
prognostic	B-C0220901
concordant	O
but	O
varied	O
phenotypes	B-C0031437
among	O
duchenne	B-C0013264
muscular	I-C0013264
dystrophy	I-C0013264
patient	B-C0030705
-specific	O
myoblasts	B-C0596995
derived	O
using	O
a	O
human	B-C0086418
ipsc	B-C2717959
-based	O
model	B-C0684309
duchenne	B-C0013264
muscular	I-C0013264
dystrophy	I-C0013264
dmd	B-C0013264
remains	O
an	O
intractable	O
genetic	B-C0019247
disease	I-C0019247
.	O
	
althogh	O
there	O
are	O
several	O
animal	B-C0012644
models	I-C0012644
of	O
dmd	B-C0013264
,	O
there	O
is	O
no	O
human	B-C0682523
cell	I-C0682523
model	O
that	O
carries	O
patient	B-C0030705
-specific	O
dystrophin	B-C1414083
mutations	B-C0596611
.	O
	
here	O
,	O
we	O
present	O
a	O
human	B-C0086418
dmd	B-C0013264
model	B-C0684309
using	O
human	B-C3658289
induced	I-C3658289
pluripotent	I-C3658289
stem	I-C3658289
cells	I-C3658289
hipscs	B-C3658289
.	O
	
our	O
model	O
reveals	O
concordant	O
disease	B-C0012634
-	O
related	B-C1552599
phenotypes	B-C0031437
with	O
patient	B-C0030705
-	O
dependent	B-C0851827
variation	B-C0205419
,	O
which	O
are	O
partially	O
reversed	O
by	O
genetic	B-C0314603
and	O
pharmacological	B-C0205464
approaches	O
.	O
	
our	O
""""	O
chemical-compound	B-C0220806
"-based"""	O
strategy	B-C0035171
successfully	O
directs	O
hipscs	B-C3658289
into	O
expandable	O
myoblasts	B-C0596995
,	O
which	O
exhibit	O
a	O
myogenic	B-C0040649
transcriptional	I-C0040649
program	B-C3484370
,	O
forming	O
striated	B-C0205364
contractile	B-C1752744
myofibers	B-C3179197
and	O
participating	O
in	O
muscle	B-C1850849
regeneration	I-C1850849
in	B-C1515655
vivo	I-C1515655
.	O
	
dmd	B-C0013264
-	O
hipsc	B-C3658289
-derived	O
myoblasts	B-C0596995
show	O
disease	B-C0012634
-	O
related	B-C1552599
phenotypes	B-C0031437
with	O
patient	B-C0030705
-to-	O
patient	B-C0030705
variability	B-C2827666
,	O
including	O
aberrant	B-C0443127
expression	O
of	O
inflammation	B-C0021368
or	O
immune-response	B-C0086344
genes	I-C0086344
and	O
collagens	B-C0009325
,	O
increased	O
bmp	B-C1155364
/	O
tgfβ	B-C1155363
signaling	I-C1155363
,	O
and	O
reduced	O
fusion	O
competence	O
.	O
	
furthermore	O
,	O
by	O
genetic	B-C0314603
correction	B-C1947976
and	O
pharmacological	B-C0205464
"""dual-"	O
smad	B-C1571580
""""	O
inhibition	B-C1519312
,	O
the	O
dmd	B-C0013264
-	O
hipsc	B-C3658289
-derived	O
myoblasts	B-C0596995
and	O
genetically	B-C0314603
corrected	O
isogenic	B-C2348628
myoblasts	B-C0596995
form	O
"""rescued"""	O
multi	B-C0439064
-	O
nucleated	B-C1979936
myotubes	B-C0242697
.	O
	
in	O
conclusion	O
,	O
our	O
findings	O
demonstrate	O
the	O
feasibility	O
of	O
establishing	O
a	O
human	B-C0086418
""""	O
dmd	B-C0013264
"-in-a-dish"""	O
model	B-C0684309
using	O
hipsc	B-C3658289
-based	O
disease	B-C0684309
modeling	I-C0684309
.	O
	
snai1	B-C4308198
promotes	B-C0033414
the	O
development	B-C1527148
of	O
hcc	B-C2239176
through	O
the	O
enhancement	B-C2349975
of	O
proliferation	B-C1514485
and	O
inhibition	B-C1512772
of	I-C1512772
apoptosis	I-C1512772
snai1	B-C4308198
,	O
a	O
zinc-finger	B-C0040648
transcription	I-C0040648
factor	I-C0040648
,	O
plays	O
an	O
important	O
role	O
in	O
the	O
induction	B-C0205263
of	O
epithelial-mesenchymal	B-C1523298
transition	I-C1523298
emt	B-C1523298
in	O
various	O
cancers	B-C0006826
.	O
	
however	O
,	O
the	O
possible	O
functions	O
of	O
snai1	B-C4308198
in	O
the	O
proliferation	B-C1514485
and	O
apoptosis	B-C0162638
of	O
hepatocellular	B-C2239176
carcinoma	I-C2239176
have	O
not	O
been	O
clearly	O
identified	O
.	O
	
in	O
this	O
study	B-C2603343
,	O
we	O
investigated	O
the	O
effects	B-C1280500
and	O
mechanisms	B-C0441712
of	O
snai1	B-C4308198
in	O
the	O
proliferation	B-C1514485
and	O
apoptosis	B-C0162638
of	O
hepatocellular	B-C2239176
carcinoma	I-C2239176
using	O
clinical	B-C0205210
samples	B-C0370003
and	O
cell	B-C0085983
lines	I-C0085983
.	O
	
we	O
found	O
that	O
snai1	B-C4308198
is	O
highly	O
expressed	B-C1171362
in	O
the	O
tissues	B-C0040300
of	O
liver	B-C2239176
cancer	I-C2239176
compared	O
with	O
adjacent	O
nontumor	B-C0040300
tissues	I-C0040300
.	O
	
snai1	B-C4308198
is	O
also	O
highly	O
expressed	B-C1171362
in	O
the	O
hepatoma	B-C2717940
cell	I-C2717940
lines	I-C2717940
hepg2	I-C2717940
,	O
smmc-7721	B-C0085983
,	O
and	O
bel-7402	B-C0085983
compared	O
with	O
the	O
human	B-C0682523
normal	I-C0682523
liver	I-C0682523
cell	I-C0682523
line	I-C0682523
l02	I-C0682523
.	O
	
we	O
also	O
observed	O
that	O
snai1	B-C4308198
expression	B-C1171362
was	O
correlated	O
with	O
distal	B-C4255448
metastasis	I-C4255448
,	O
incomplete	O
tumor	B-C0027671
capsule	I-C0027671
formation	I-C0027671
,	O
and	O
histological	B-C1511938
differentiation	I-C1511938
in	O
hepatocellular	B-C2239176
carcinoma	I-C2239176
hcc	B-C2239176
.	O
	
moreover	O
,	O
we	O
demonstrated	O
that	O
knockdown	B-C2350567
of	O
snai1	B-C1420267
via	O
lentiviral	B-C0079679
vectors	B-C1520007
of	O
rnai	B-C1136031
against	O
snai	B-C4308198
inhibited	O
cell	B-C1514485
proliferation	I-C1514485
by	O
inducing	O
g1	B-C3178834
arrest	I-C3178834
,	O
which	O
was	O
accompanied	O
by	O
the	O
downregulation	B-C0013081
of	O
cyclin	B-C0174680
d1	I-C0174680
but	O
not	O
that	O
of	O
cyclin	B-C0079184
a	I-C0079184
.	O
	
in	O
addition	O
,	O
knockdown	B-C2350567
of	O
snai1	B-C1420267
promoted	B-C0033414
apoptosis	B-C0162638
by	O
decreasing	O
the	O
expression	B-C1171362
of	O
bcl-2	B-C4042483
.	O
	
in	O
conclusion	O
,	O
our	O
findings	O
revealed	O
that	O
snai1	B-C4308198
is	O
involved	O
in	O
the	O
development	B-C1527148
of	O
hepatocellular	B-C2239176
carcinoma	I-C2239176
via	O
regulating	B-C1160191
the	I-C1160191
growth	I-C1160191
and	O
apoptosis	B-C0162638
of	O
tumor	B-C0597032
cells	I-C0597032
.	O
	
quantitative	B-C0034384
assessment	I-C0034384
of	O
fluorescent	B-C0033684
proteins	I-C0033684
the	O
advent	O
of	O
fluorescent	B-C0033684
proteins	I-C0033684
fps	B-C0033684
for	O
genetic	B-C1513384
labeling	I-C1513384
of	O
molecules	B-C0567416
and	O
cells	B-C0007634
has	O
revolutionized	O
fluorescence	B-C0026022
microscopy	I-C0026022
.	O
	
genetic	B-C0178659
manipulations	I-C0178659
have	O
created	O
a	O
vast	O
array	O
of	O
bright	O
and	O
stable	O
fps	B-C0033684
spanning	O
blue	B-C1254362
to	I-C1254362
red	I-C1254362
spectral	I-C1254362
regions	I-C1254362
.	O
	
common	O
to	O
autofluorescent	B-C0544711
fps	B-C0033684
is	O
their	O
tight	O
β-barrel	B-C0599216
structure	I-C0599216
,	O
which	O
provides	O
the	O
rigidity	B-C0205556
and	O
chemical	B-C0220806
environment	B-C0014406
needed	O
for	O
effectual	O
fluorescence	B-C0016315
.	O
	
despite	O
the	O
common	O
structure	B-C0026383
,	O
each	O
fp	B-C0033684
has	O
unique	O
properties	B-C0871161
.	O
	
thus	O
,	O
there	O
is	O
no	O
single	O
'best'	O
fp	B-C0033684
for	O
every	O
circumstance	O
,	O
and	O
each	O
fp	B-C0033684
has	O
advantages	O
and	O
disadvantages	O
.	O
	
to	O
guide	O
decisions	O
about	O
which	O
fp	B-C0033684
is	O
right	O
for	O
a	O
given	O
application	O
,	O
we	O
have	O
quantitatively	B-C0392762
characterized	O
the	O
brightness	B-C0678578
,	O
photostability	B-C0243095
,	O
ph	B-C0020283
stability	B-C0205360
and	O
monomeric	B-C0596973
properties	B-C0871161
of	O
more	O
than	O
40	O
fps	B-C0033684
to	O
enable	O
straightforward	B-C1272701
and	O
direct	O
comparison	B-C1707455
between	O
them	O
.	O
	
we	O
focus	O
on	O
popular	O
and/or	O
top-performing	O
fps	B-C0033684
in	O
each	O
spectral	B-C1254362
region	I-C1254362
.	O
	
consumption	B-C1271941
of	I-C1271941
fruits	I-C1271941
and	I-C1271941
vegetables	I-C1271941
associated	B-C0332281
with	I-C0332281
other	O
risk	B-C0086931
behaviors	I-C0086931
among	O
adolescents	B-C0205653
in	O
northeast	B-C0006137
brazil	I-C0006137
to	O
determine	O
the	O
prevalence	B-C0220900
of	O
consumption	B-C1271941
of	I-C1271941
fruits	I-C1271941
and	I-C1271941
vegetables	I-C1271941
and	O
identify	O
the	O
association	B-C0332281
with	I-C0332281
low	B-C0205251
level	B-C0441889
of	O
physical	B-C0026606
activity	I-C0026606
,	O
exposure	B-C0332157
to	I-C0332157
sedentary	B-C3824706
behavior	I-C3824706
