collagenous	B-MED
and	O
elastic	B-MED
tissue	I-MED
.	O
	
thirty	O
fila	B-MED
from	O
patients	B-MED
with	O
tcs	B-MED
,	O
including	O
5	O
where	O
minimal	B-MED
cautery	B-MED
was	O
used	O
prior	O
to	O
filum	B-MED
section	B-MED
,	O
were	O
compared	B-MED
with	O
fila	B-MED
from	O
27	O
pediatric	B-MED
cadavers	B-MED
without	B-MED
tcs	B-MED
controls	B-MED
.	O
	
sections	B-MED
of	O
fila	B-MED
were	O
stained	B-MED
with	O
h	B-MED
,	O
masson	B-MED
trichrome	I-MED
and	O
verhoeff	B-MED
von	I-MED
gieson	I-MED
elastic	I-MED
stains	I-MED
,	O
and	O
7	O
with	O
gordon	B-MED
and	I-MED
sweet's	I-MED
reticulin	I-MED
stain	I-MED
.	O
	
fila	B-MED
from	O
controls	B-MED
showed	O
loose	B-MED
fibrous	B-MED
connective	I-MED
tissue	I-MED
fct	B-MED
with	O
thin	B-MED
and	O
evenly	B-MED
dispersed	I-MED
elastic	B-MED
fibers	I-MED
efs	B-MED
.	O
	
reticulin	B-MED
fibers	I-MED
rfs	B-MED
were	O
seen	O
in	O
blood	B-MED
vessel	I-MED
walls	I-MED
and	O
nerve	B-MED
twigs	O
.	O
	
fat	B-MED
was	O
identified	B-MED
microscopically	B-MED
in	O
2	O
fila	B-MED
.	O
	
all	O
fila	B-MED
from	O
patients	B-MED
with	O
tcs	B-MED
had	O
dense	B-MED
fct	I-MED
.	O
	
the	O
efs	B-MED
were	O
in	O
normal	B-MED
numbers	O
in	O
17	O
,	O
and	O
focally	B-MED
or	O
diffusely	B-MED
decreased	B-MED
in	O
13	O
.	O
	
all	O
25	O
patients	B-MED
where	O
the	O
fila	B-MED
were	O
cauterized	B-MED
during	O
resection	B-MED
had	O
thick	B-MED
and	O
coiled	B-MED
efs	B-MED
.	O
	
coiling	B-MED
was	O
not	O
seen	O
when	O
minimal	B-MED
cautery	B-MED
was	O
applied	O
.	O
	
rfs	B-MED
were	O
seen	O
in	O
blood	B-MED
vessel	I-MED
walls	I-MED
and	O
nerve	O
twigs	O
.	O
	
fat	B-MED
was	O
identified	B-MED
in	O
19	O
patients	B-MED
.	O
	
findings	B-MED
were	O
similar	B-MED
,	O
whether	O
the	O
conus	B-MED
termination	O
was	O
normal	B-MED
or	O
low	B-MED
.	O
	
the	O
fila	B-MED
of	O
all	O
patients	B-MED
with	O
tcs	B-MED
,	O
whether	O
or	O
not	O
the	O
conus	B-MED
was	O
low	B-MED
,	O
showed	O
abnormal	B-MED
fct	B-MED
.	O
	
efs	B-MED
were	O
decreased	B-MED
in	O
48	O
%	O
of	O
patients	B-MED
however	O
,	O
there	O
were	O
thick	B-MED
and	O
coiled	B-MED
efs	B-MED
in	O
all	O
patients	B-MED
.	O
	
coiling	B-MED
of	O
efs	B-MED
,	O
initially	O
thought	O
to	O
be	O
an	O
abnormality	B-MED
in	O
patients	B-MED
,	O
is	O
considered	O
most	O
likely	O
to	O
be	O
a	O
result	B-MED
of	O
cautery	B-MED
i.e	O
,	O
artifactual	B-MED
/	O
iatrogenic	B-MED
coiling	B-MED
.	O
	
clinical	B-MED
value	I-MED
of	O
pathologic	B-MED
examination	I-MED
of	O
non-neoplastic	B-MED
kidney	I-MED
in	O
patients	B-MED
with	O
upper	B-MED
urinary	I-MED
tract	I-MED
malignancies	B-MED
while	O
surgical	B-MED
resection	I-MED
remains	O
the	O
standard	O
of	O
care	B-MED
in	O
the	O
treatment	B-MED
of	O
upper	B-MED
urinary	I-MED
tract	I-MED
malignancies	B-MED
,	O
nephrectomy	B-MED
is	O
a	O
risk	B-MED
factor	I-MED
for	O
the	O
development	B-MED
of	O
chronic	B-MED
kidney	I-MED
disease	I-MED
ckd	B-MED
.	O
	
the	O
aim	O
of	O
this	O
study	B-MED
was	O
to	O
determine	O
whether	O
histologic	B-MED
evaluation	B-MED
of	O
non-neoplastic	B-MED
kidney	I-MED
could	O
enable	O
early	B-MED
identification	I-MED
of	O
unrecognized	O
kidney	B-MED
disease	I-MED
and	O
could	O
be	O
of	O
prognostic	B-MED
value	O
in	O
predicting	O
postoperative	B-MED
renal	B-MED
outcomes	B-MED
.	O
	
we	O
retrospectively	B-MED
analyzed	I-MED
51	O
patients	B-MED
with	O
upper	B-MED
urinary	I-MED
tract	I-MED
malignancies	B-MED
who	O
received	O
uninephrectomy	B-MED
or	O
uninephroureterectomy	B-MED
.	O
	
a	O
thorough	O
pathologic	B-MED
evaluation	B-MED
of	O
non-neoplastic	B-MED
kidney	I-MED
including	O
special	B-MED
stains	I-MED
,	O
immunofluorescence	B-MED
,	O
and	O
electron	B-MED
microscopic	I-MED
studies	I-MED
was	O
performed	O
.	O
	
the	O
degree	B-MED
of	O
parenchymal	B-MED
changes	B-MED
was	O
graded	O
from	O
0	O
to	O
15	O
.	O
	
of	O
51	O
patients	B-MED
,	O
only	O
13	O
showed	O
normal	O
kidney	B-MED
pathology	B-MED
.	O
	
fifteen	O
patients	B-MED
showed	O
glomerular	B-MED
abnormalities	I-MED
,	O
14	O
showed	O
diabetic	B-MED
nephropathy	I-MED
,	O
and	O
11	O
showed	O
vascular	B-MED
nephropathy	B-MED
.	O
	
there	O
was	O
one	O
case	O
each	O
of	O
reflux	B-MED
nephropathy	I-MED
and	O
chronic	B-MED
pyelonephritis	I-MED
.	O
	
the	O
median	O
histologic	B-MED
score	I-MED
was	O
5	O
points	O
.	O
	
only	O
25.4	O
of	O
patients	B-MED
had	O
3	O
points	O
.	O
	
score	B-MED
more	O
than	O
5	O
was	O
observed	O
in	O
47.1	O
of	O
patients	B-MED
.	O
	
postoperative	B-MED
estimated	B-MED
glomerular	I-MED
filtration	I-MED
rate	I-MED
egfr	B-MED
at	O
3	O
to	O
36	O
months	B-MED
were	O
obtained	O
from	O
90.2	O
of	O
patients	B-MED
,	O
and	O
of	O
those	O
,	O
34.8	O
had	O
de	O
novo	O
ckd	B-MED
.	O
	
since	O
no	O
one	O
had	O
ckd	B-MED
in	O
partial	O
nephrectomized	B-MED
patients	I-MED
,	O
we	O
determined	O
risk	B-MED
factors	I-MED
for	O
ckd	B-MED
in	O
radical	O
nephrectomized	B-MED
patients	I-MED
.	O
	
cox	B-MED
regression	I-MED
analysis	I-MED
revealed	O
that	O
postoperative	B-MED
aki	B-MED
,	O
preoperative	B-MED
egfr	B-MED
,	O
and	O
histologic	B-MED
score	O
of	O
non-neoplastic	B-MED
kidney	I-MED
were	O
the	O
independent	O
predictors	B-MED
for	O
ckd	B-MED
.	O
	
we	O
conclude	O
that	O
routine	O
pathologic	B-MED
evaluation	B-MED
of	O
non-neoplastic	B-MED
kidney	I-MED
provides	O
valuable	O
diagnostic	B-MED
and	O
prognostic	B-MED
concordant	O
but	O
varied	O
phenotypes	B-MED
among	O
duchenne	B-MED
muscular	I-MED
dystrophy	I-MED
patient	B-MED
-specific	O
myoblasts	B-MED
derived	O
using	O
a	O
human	B-MED
ipsc	B-MED
-based	O
model	B-MED
duchenne	B-MED
muscular	I-MED
dystrophy	I-MED
dmd	B-MED
remains	O
an	O
intractable	O
genetic	B-MED
disease	I-MED
.	O
	
althogh	O
there	O
are	O
several	O
animal	B-MED
models	I-MED
of	O
dmd	B-MED
,	O
there	O
is	O
no	O
human	B-MED
cell	I-MED
model	O
that	O
carries	O
patient	B-MED
-specific	O
dystrophin	B-MED
mutations	B-MED
.	O
	
here	O
,	O
we	O
present	O
a	O
human	B-MED
dmd	B-MED
model	B-MED
using	O
human	B-MED
induced	I-MED
pluripotent	I-MED
stem	I-MED
cells	I-MED
hipscs	B-MED
.	O
	
our	O
model	O
reveals	O
concordant	O
disease	B-MED
-	O
related	B-MED
phenotypes	B-MED
with	O
patient	B-MED
-	O
dependent	B-MED
variation	B-MED
,	O
which	O
are	O
partially	O
reversed	O
by	O
genetic	B-MED
and	O
pharmacological	B-MED
approaches	O
.	O
	
our	O
""""	O
chemical-compound	B-MED
"-based"""	O
strategy	B-MED
successfully	O
directs	O
hipscs	B-MED
into	O
expandable	O
myoblasts	B-MED
,	O
which	O
exhibit	O
a	O
myogenic	B-MED
transcriptional	I-MED
program	B-MED
,	O
forming	O
striated	B-MED
contractile	B-MED
myofibers	B-MED
and	O
participating	O
in	O
muscle	B-MED
regeneration	I-MED
in	B-MED
vivo	I-MED
.	O
	
dmd	B-MED
-	O
hipsc	B-MED
-derived	O
myoblasts	B-MED
show	O
disease	B-MED
-	O
related	B-MED
phenotypes	B-MED
with	O
patient	B-MED
-to-	O
patient	B-MED
variability	B-MED
,	O
including	O
aberrant	B-MED
expression	O
of	O
inflammation	B-MED
or	O
immune-response	B-MED
genes	I-MED
and	O
collagens	B-MED
,	O
increased	O
bmp	B-MED
/	O
tgfβ	B-MED
signaling	I-MED
,	O
and	O
reduced	O
fusion	O
competence	O
.	O
	
furthermore	O
,	O
by	O
genetic	B-MED
correction	B-MED
and	O
pharmacological	B-MED
"""dual-"	O
smad	B-MED
""""	O
inhibition	B-MED
,	O
the	O
dmd	B-MED
-	O
hipsc	B-MED
-derived	O
myoblasts	B-MED
and	O
genetically	B-MED
corrected	O
isogenic	B-MED
myoblasts	B-MED
form	O
"""rescued"""	O
multi	B-MED
-	O
nucleated	B-MED
myotubes	B-MED
.	O
	
in	O
conclusion	O
,	O
our	O
findings	O
demonstrate	O
the	O
feasibility	O
of	O
establishing	O
a	O
human	B-MED
""""	O
dmd	B-MED
"-in-a-dish"""	O
model	B-MED
using	O
hipsc	B-MED
-based	O
disease	B-MED
modeling	I-MED
.	O
	
snai1	B-MED
promotes	B-MED
the	O
development	B-MED
of	O
hcc	B-MED
through	O
the	O
enhancement	B-MED
of	O
proliferation	B-MED
and	O
inhibition	B-MED
of	I-MED
apoptosis	I-MED
snai1	B-MED
,	O
a	O
zinc-finger	B-MED
transcription	I-MED
factor	I-MED
,	O
plays	O
an	O
important	O
role	O
in	O
the	O
induction	B-MED
of	O
epithelial-mesenchymal	B-MED
transition	I-MED
emt	B-MED
in	O
various	O
cancers	B-MED
.	O
	
however	O
,	O
the	O
possible	O
functions	O
of	O
snai1	B-MED
in	O
the	O
proliferation	B-MED
and	O
apoptosis	B-MED
of	O
hepatocellular	B-MED
carcinoma	I-MED
have	O
not	O
been	O
clearly	O
identified	O
.	O
	
in	O
this	O
study	B-MED
,	O
we	O
investigated	O
the	O
effects	B-MED
and	O
mechanisms	B-MED
of	O
snai1	B-MED
in	O
the	O
proliferation	B-MED
and	O
apoptosis	B-MED
of	O
hepatocellular	B-MED
carcinoma	I-MED
using	O
clinical	B-MED
samples	B-MED
and	O
cell	B-MED
lines	I-MED
.	O
	
we	O
found	O
that	O
snai1	B-MED
is	O
highly	O
expressed	B-MED
in	O
the	O
tissues	B-MED
of	O
liver	B-MED
cancer	I-MED
compared	O
with	O
adjacent	O
nontumor	B-MED
tissues	I-MED
.	O
	
snai1	B-MED
is	O
also	O
highly	O
expressed	B-MED
in	O
the	O
hepatoma	B-MED
cell	I-MED
lines	I-MED
hepg2	I-MED
,	O
smmc-7721	B-MED
,	O
and	O
bel-7402	B-MED
compared	O
with	O
the	O
human	B-MED
normal	I-MED
liver	I-MED
cell	I-MED
line	I-MED
l02	I-MED
.	O
	
we	O
also	O
observed	O
that	O
snai1	B-MED
expression	B-MED
was	O
correlated	O
with	O
distal	B-MED
metastasis	I-MED
,	O
incomplete	O
tumor	B-MED
capsule	I-MED
formation	I-MED
,	O
and	O
histological	B-MED
differentiation	I-MED
in	O
hepatocellular	B-MED
carcinoma	I-MED
hcc	B-MED
.	O
	
moreover	O
,	O
we	O
demonstrated	O
that	O
knockdown	B-MED
of	O
snai1	B-MED
via	O
lentiviral	B-MED
vectors	B-MED
of	O
rnai	B-MED
against	O
snai	B-MED
inhibited	O
cell	B-MED
proliferation	I-MED
by	O
inducing	O
g1	B-MED
arrest	I-MED
,	O
which	O
was	O
accompanied	O
by	O
the	O
downregulation	B-MED
of	O
cyclin	B-MED
d1	I-MED
but	O
not	O
that	O
of	O
cyclin	B-MED
a	I-MED
.	O
	
in	O
addition	O
,	O
knockdown	B-MED
of	O
snai1	B-MED
promoted	B-MED
apoptosis	B-MED
by	O
decreasing	O
the	O
expression	B-MED
of	O
bcl-2	B-MED
.	O
	
in	O
conclusion	O
,	O
our	O
findings	O
revealed	O
that	O
snai1	B-MED
is	O
involved	O
in	O
the	O
development	B-MED
of	O
hepatocellular	B-MED
carcinoma	I-MED
via	O
regulating	B-MED
the	I-MED
growth	I-MED
and	O
apoptosis	B-MED
of	O
tumor	B-MED
cells	I-MED
.	O
	
quantitative	B-MED
assessment	I-MED
of	O
fluorescent	B-MED
proteins	I-MED
the	O
advent	O
of	O
fluorescent	B-MED
proteins	I-MED
fps	B-MED
for	O
genetic	B-MED
labeling	I-MED
of	O
molecules	B-MED
and	O
cells	B-MED
has	O
revolutionized	O
fluorescence	B-MED
microscopy	I-MED
.	O
	
genetic	B-MED
manipulations	I-MED
have	O
created	O
a	O
vast	O
array	O
of	O
bright	O
and	O
stable	O
fps	B-MED
spanning	O
blue	B-MED
to	I-MED
red	I-MED
spectral	I-MED
regions	I-MED
.	O
	
common	O
to	O
autofluorescent	B-MED
fps	B-MED
is	O
their	O
tight	O
β-barrel	B-MED
structure	I-MED
,	O
which	O
provides	O
the	O
rigidity	B-MED
and	O
chemical	B-MED
environment	B-MED
needed	O
for	O
effectual	O
fluorescence	B-MED
.	O
	
despite	O
the	O
common	O
structure	B-MED
,	O
each	O
fp	B-MED
has	O
unique	O
properties	B-MED
.	O
	
thus	O
,	O
there	O
is	O
no	O
single	O
'best'	O
fp	B-MED
for	O
every	O
circumstance	O
,	O
and	O
each	O
fp	B-MED
has	O
advantages	O
and	O
disadvantages	O
.	O
	
to	O
guide	O
decisions	O
about	O
which	O
fp	B-MED
is	O
right	O
for	O
a	O
given	O
application	O
,	O
we	O
have	O
quantitatively	B-MED
characterized	O
the	O
brightness	B-MED
,	O
photostability	B-MED
,	O
ph	B-MED
stability	B-MED
and	O
monomeric	B-MED
properties	B-MED
of	O
more	O
than	O
40	O
fps	B-MED
to	O
enable	O
straightforward	B-MED
and	O
direct	O
comparison	B-MED
between	O
them	O
.	O
	
we	O
focus	O
on	O
popular	O
and/or	O
top-performing	O
fps	B-MED
in	O
each	O
spectral	B-MED
region	I-MED
.	O
	
consumption	B-MED
of	I-MED
fruits	I-MED
and	I-MED
vegetables	I-MED
associated	B-MED
with	I-MED
other	O
risk	B-MED
behaviors	I-MED
among	O
adolescents	B-MED
in	O
northeast	B-MED
brazil	I-MED
to	O
determine	O
the	O
prevalence	B-MED
of	O
consumption	B-MED
of	I-MED
fruits	I-MED
and	I-MED
vegetables	I-MED
and	O
identify	O
the	O
association	B-MED
with	I-MED
low	B-MED
level	B-MED
of	O
physical	B-MED
activity	I-MED
,	O
exposure	B-MED
to	I-MED
sedentary	B-MED
behavior	I-MED
,	O
consumption	B-MED
of	O
soft	B-MED
drinks	I-MED
and	O
overweight	B-MED
/	O
obesity	B-MED
in	O
adolescents	B-MED
.	O
	
this	O
is	O
a	O
cross-sectional	B-MED
school-based	I-MED
study	I-MED
with	O
a	O
representative	O
sample	B-MED
of	O
3992	O
students	B-MED
aged	O
14-19	O
years	B-MED
from	O
the	O
state	B-MED
of	I-MED
sergipe	I-MED
,	O
brazil	B-MED
.	O
	
the	O
outcome	B-MED
was	O
low	B-MED
consumption	B-MED
of	I-MED
fruits	I-MED
and	I-MED
vegetables	I-MED
<5	O
servings/day	B-MED
.	O
	
independent	B-MED
variables	I-MED
were	O
level	B-MED
of	O
physical	B-MED
activity	I-MED
,	O
sedentary	B-MED
behavior	I-MED
,	O
consumption	B-MED
of	O
soft	B-MED
drinks	I-MED
,	O
and	O
overweight	B-MED
/	O
obesity	B-MED
.	O
	
global	B-MED
student	I-MED
health	I-MED
survey	I-MED
questionnaire	I-MED
and	O
body	B-MED
mass	I-MED
and	O
height	B-MED
measurements	B-MED
were	O
used	O
,	O
as	O
well	O
as	O
chi-square	B-MED
test	I-MED
and	O
crude	B-MED
and	I-MED
adjusted	I-MED
binary	I-MED
logistic	I-MED
regression	I-MED
.	O
	
the	O
significance	B-MED
level	I-MED
adopted	O
was	O
5%	O
.	O
	
the	O
prevalence	B-MED
of	O
inadequate	B-MED
consumption	B-MED
of	I-MED
fruits	I-MED
and	I-MED
vegetables	I-MED
was	O
high	B-MED
-	O
88.6	O
95%	O
ci	B-MED
=87	O
.	O
	
higher	B-MED
likelihood	O
of	O
low	B-MED
consumption	B-MED
of	I-MED
fruits	I-MED
and	I-MED
vegetables	I-MED
was	O
verified	O
among	O
boys	B-MED
who	O
were	O
exposed	B-MED
to	I-MED
sedentary	B-MED
behavior	I-MED
or	B-MED
=1	O
95%	O
ci	B-MED
=1	O
,	O
who	O
consumed	B-MED
soft	B-MED
drinks	I-MED
or	B-MED
=3	O
95%	O
ci	B-MED
=2	O
,	O
with	O
insufficiently	B-MED
physical	B-MED
activity	I-MED
or	B-MED
=1	O
95%	O
ci	B-MED
=1	O
and	O
girls	B-MED
who	O
consumed	B-MED
soft	B-MED
drinks	I-MED
or	B-MED
=1	O
95%	O
ci	B-MED
=1	O
and	O
those	O
with	O
overweight	B-MED
/	O
obesity	B-MED
or	B-MED
=1	O
95%	O
ci	B-MED
=1	O
.	O
	
there	O
is	O
a	O
need	O
of	O
public	B-MED
policies	I-MED
aimed	O
at	O
encouraging	O
the	O
consumption	B-MED
of	I-MED
healthy	I-MED
foods	I-MED
among	O
cobalamin	B-MED
protection	B-MED
against	O
oxidative	B-MED
stress	I-MED
in	O
the	O
acidophilic	B-MED
iron-oxidizing	B-MED
bacterium	I-MED
leptospirillum	B-MED
group	I-MED
ii	I-MED
cf-1	I-MED
members	O
of	O
the	O
genus	O
leptospirillum	B-MED
are	O
aerobic	B-MED
iron-oxidizing	B-MED
bacteria	I-MED
belonging	O
to	O
the	O
phylum	B-MED
nitrospira	I-MED
.	O
	
they	O
are	O
important	O
members	O
of	O
microbial	B-MED
communities	B-MED
that	O
catalyze	B-MED
the	O
biomining	B-MED
of	O
sulfidic	B-MED
ores	I-MED
,	O
thereby	O
solubilizing	O
metal	B-MED
ions	I-MED
.	O
	
these	O
microorganisms	B-MED
live	O
under	O
extremely	O
acidic	O
and	O
metal	B-MED
-loaded	O
environments	B-MED
and	O
thus	O
must	O
tolerate	O
high	O
concentrations	B-MED
of	O
reactive	B-MED
oxygen	I-MED
species	I-MED
ros	B-MED
.	O
	
cobalamin	B-MED
vitamin	B-MED
b12	I-MED
is	O
a	O
cobalt	B-MED
-containing	O
tetrapyrrole	B-MED
cofactor	B-MED
involved	O
in	O
intramolecular	B-MED
rearrangement	I-MED
reactions	I-MED
and	O
has	O
recently	O
been	O
suggested	O
to	O
be	O
an	O
intracellular	B-MED
antioxidant	B-MED
.	O
	
in	O
this	O
work	O
,	O
we	O
investigated	B-MED
the	O
effect	B-MED
of	O
the	O
exogenous	B-MED
addition	O
of	O
cobalamin	B-MED
on	O
oxidative	B-MED
stress	I-MED
parameters	B-MED
in	O
leptospirillum	B-MED
group	I-MED
ii	I-MED
strain	I-MED
cf-1	I-MED
.	O
	
our	O
results	O
revealed	B-MED
that	O
the	O
external	B-MED
supplementation	I-MED
of	O
cobalamin	B-MED
reduces	O
the	O
levels	O
of	O
intracellular	B-MED
ross	B-MED
and	O
the	O
damage	B-MED
to	O
biomolecules	B-MED
,	O
and	O
also	O
stimulates	B-MED
the	O
growth	B-MED
and	O
survival	B-MED
of	I-MED
cells	I-MED
exposed	O
to	O
oxidative	B-MED
stress	I-MED
exerted	O
by	O
ferric	B-MED
ion	I-MED
,	O
hydrogen	B-MED
peroxide	I-MED
,	O
chromate	B-MED
and	O
diamide	B-MED
.	O
	
furthermore	O
,	O
exposure	O
of	O
strain	B-MED
cf-1	I-MED
to	O
oxidative	B-MED
stress	I-MED
elicitors	O
resulted	O
in	O
the	O
transcriptional	B-MED
activation	I-MED
of	O
the	O
cbia	B-MED
gene	I-MED
encoding	O
cbia	B-MED
of	O
the	O
cobalamin	B-MED
biosynthetic	B-MED
pathway	I-MED
.	O
	
altogether	O
,	O
these	O
data	B-MED
suggest	O
that	O
cobalamin	B-MED
plays	O
an	O
important	O
role	O
in	O
redox	B-MED
protection	B-MED
of	O
leptospirillum	B-MED
strain	I-MED
cf-1	I-MED
,	O
supporting	O
survival	O
of	O
this	O
microorganism	B-MED
under	O
extremely	O
oxidative	B-MED
environmental	B-MED
conditions	I-MED
.	O
	
understanding	O
the	O
mechanisms	B-MED
underlying	O
the	O
protective	B-MED
effect	B-MED
of	O
cobalamin	B-MED
against	O
oxidative	B-MED
stress	I-MED
may	O
help	O
to	O
develop	O
strategies	O
to	O
make	O
biomining	B-MED
processes	B-MED
more	O
a	O
longitudinal	B-MED
study	I-MED
assessing	O
childcare	B-MED
services'	B-MED
adoption	O
of	O
obesity	B-MED
prevention	B-MED
policies	I-MED
and	I-MED
practices	I-MED
despite	O
ongoing	O
investments	O
to	O
improve	O
the	O
obesogenic	B-MED
environments	B-MED
of	O
childcare	B-MED
settings	O
,	O
little	O
is	O
known	O
regarding	O
how	O
these	O
services	B-MED
have	O
changed	O
their	O
physical	B-MED
activity	I-MED
and	O
nutrition-promoting	B-MED
practices	I-MED
.	O
	
this	O
study	O
aims	O
to	O
describe	O
changes	O
in	O
the	O
proportion	O
of	O
australian	B-MED
childcare	B-MED
services	B-MED
that	O
have	O
adopted	O
best-practice	B-MED
healthy	B-MED
eating	I-MED
and	O
physical	B-MED
activity	I-MED
practices	B-MED
between	O
2006	O
and	O
2013	O
and	O
to	O
assess	O
whether	O
adoption	O
varied	O
by	O
socio-economic	B-MED
status	I-MED
and	O
locality	B-MED
.	O
	
a	O
randomly	B-MED
selected	I-MED
sample	I-MED
of	O
nominated	O
supervisors	B-MED
n	O
=	O
358	O
from	O
childcare	B-MED
services	B-MED
located	O
in	O
new	B-MED
south	I-MED
wales	I-MED
,	O
australia	B-MED
,	O
participated	O
in	O
a	O
telephone	B-MED
survey	I-MED
in	O
2006	O
,	O
2009	O
,	O
2010	O
and	O
2013	O
.	O
	
supervisors	B-MED
reported	O
on	O
their	O
service's	B-MED
adoption	O
of	O
six	O
practices	B-MED
i	O
having	O
written	O
nutrition	B-MED
and	O
physical	B-MED
activity	I-MED
policies	B-MED
ii	O
staff	B-MED
trained	O
in	O
physical	B-MED
activity	I-MED
and	O
nutrition	B-MED
in	O
the	O
past	O
year	O
iii	O
scheduled	O
time	B-MED
for	O
fundamental	O
movement	B-MED
skills	B-MED
and	O
iv	O
outdoor	B-MED
play	I-MED
v	O
weekly	B-MED
or	O
less	O
screen	B-MED
time	I-MED
